,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Target
0,763.0,0.765,0.722,0.988,0.884,0.00176,0.995,6
1,694.0,0.595,0.77,0.992,0.955,0.00262,0.9990000000000001,5
2,608.0,0.7659999999999999,0.701,0.987,0.895,0.0021899999999999997,0.9940000000000001,3
3,646.0,0.741,0.7190000000000001,0.988,0.91,0.0022,0.998,3
4,702.0,0.778,0.795,0.9890000000000001,0.9,0.00183,0.995,3
5,1010.0,0.8109999999999999,0.795,0.992,0.86,0.00117,0.996,2
6,734.0,0.778,0.6859999999999999,0.983,0.895,0.00175,0.993,3
7,839.0,0.782,0.69,0.99,0.887,0.0015300000000000001,0.998,6
8,777.0,0.782,0.8190000000000001,0.987,0.871,0.0016600000000000002,0.9940000000000001,6
9,656.0,0.753,0.718,0.987,0.8959999999999999,0.0021100000000000003,0.996,3
10,1100.0,0.797,0.736,0.986,0.821,0.00116,0.998,0
11,645.0,0.667,0.825,0.992,0.9520000000000001,0.00251,0.997,3
12,674.0,0.76,0.713,0.99,0.915,0.002,0.9990000000000001,3
13,1090.0,0.8190000000000001,0.7609999999999999,0.99,0.85,0.00105,0.993,2
14,717.0,0.826,0.799,0.986,0.831,0.00159,0.997,3
15,634.0,0.718,0.773,0.9890000000000001,0.915,0.00235,0.997,3
16,1010.0,0.748,0.7440000000000001,0.9890000000000001,0.85,0.00143,0.996,0
17,636.0,0.77,0.705,0.985,0.88,0.0021,0.997,3
18,952.0,0.87,0.8,0.991,0.8220000000000001,0.000984,0.995,4
19,696.0,0.757,0.726,0.987,0.88,0.00199,0.997,3
20,1270.0,0.852,0.754,0.965,0.7909999999999999,0.000793,0.972,2
21,636.0,0.7020000000000001,0.727,0.987,0.9079999999999999,0.00244,0.997,3
22,1020.0,0.862,0.778,0.9840000000000001,0.767,0.000987,0.991,4
23,596.0,0.6809999999999999,0.743,0.99,0.9540000000000001,0.00265,0.998,3
24,588.0,0.731,0.745,0.987,0.9179999999999999,0.00246,0.998,3
25,743.0,0.769,0.688,0.99,0.882,0.00179,0.995,3
26,680.0,0.608,0.758,0.991,0.9520000000000001,0.00263,0.9990000000000001,5
27,941.0,0.778,0.7829999999999999,0.981,0.82,0.00143,0.996,0
28,611.0,0.6940000000000001,0.747,0.986,0.9229999999999999,0.00256,0.998,3
29,699.0,0.575,0.755,0.988,0.9179999999999999,0.0027199999999999998,0.9990000000000001,5
30,1480.0,0.73,0.7659999999999999,0.992,0.9,0.000986,0.995,1
